predictions,true_label,Output,probabilities
516,00516,9.007155418395996,0.8305595517158508

415,00516,7.648517608642578,0.5282048583030701

431,00516,8.903383255004883,0.8252571225166321

520,00516,7.983648300170898,0.6960137486457825

516,00516,9.310726165771484,0.8911629915237427

516,00516,8.144969940185547,0.47433918714523315

516,00516,9.756937980651855,0.9328119158744812

428,00516,7.51540470123291,0.28536880016326904

516,00516,9.641929626464844,0.9040612578392029

516,00516,6.710524082183838,0.2846231460571289

516,00516,7.456575393676758,0.4166818857192993

431,00516,8.19287395477295,0.6310945153236389

431,00516,8.065269470214844,0.6880192160606384

516,00516,9.970542907714844,0.9339543581008911

431,00516,8.425827026367188,0.45601576566696167

516,00516,9.350561141967773,0.8872800469398499

520,00516,7.709652423858643,0.47765687108039856

516,00516,7.879248142242432,0.5685410499572754

431,00516,9.381290435791016,0.8339908123016357

431,00516,8.627028465270996,0.7001208066940308

516,00516,10.033819198608398,0.8793209791183472

517,00517,8.213214874267578,0.7604483962059021

460,00517,6.520877838134766,0.2169470638036728

517,00517,9.162888526916504,0.8673112988471985

517,00517,8.247968673706055,0.7669899463653564

517,00517,8.402589797973633,0.7942233085632324

517,00517,10.68458366394043,0.9444026350975037

517,00517,8.720436096191406,0.8393681049346924

517,00517,8.697331428527832,0.8331027030944824

517,00517,8.804051399230957,0.84526526927948

517,00517,8.436441421508789,0.5712670087814331

510,00517,7.5558881759643555,0.39068469405174255

517,00517,8.5794677734375,0.8067991137504578

517,00517,8.22065258026123,0.7523248791694641

517,00517,8.427330017089844,0.7414983510971069

517,00517,8.522294998168945,0.7974973320960999

517,00517,9.075410842895508,0.6437042355537415

517,00517,9.565221786499023,0.8969845771789551

517,00517,8.415918350219727,0.7953015565872192

517,00517,8.785913467407227,0.8426647782325745

517,00517,8.638107299804688,0.8175003528594971

517,00517,8.694645881652832,0.8313515186309814

517,00517,8.4559326171875,0.7978852391242981

517,00517,8.293540000915527,0.7717542052268982

488,00517,8.750101089477539,0.7944544553756714

517,00517,7.049956321716309,0.3646939694881439

517,00517,8.896337509155273,0.8518637418746948

517,00517,8.596783638000488,0.7928158044815063

517,00517,8.724540710449219,0.8372538685798645

517,00517,8.371891021728516,0.7801077365875244

517,00517,8.724069595336914,0.8386420607566833

517,00517,8.092170715332031,0.7305672764778137

733,00517,8.825363159179688,0.6759181618690491

517,00517,8.513136863708496,0.8009348511695862

517,00517,8.787099838256836,0.8432183861732483

517,00517,10.058923721313477,0.897609531879425

517,00517,8.636913299560547,0.8243930339813232

517,00517,9.604427337646484,0.9197386503219604

517,00517,8.666305541992188,0.8208942413330078

517,00517,8.537361145019531,0.8112687468528748

517,00517,10.127668380737305,0.9389373660087585

517,00517,8.405192375183105,0.7716367244720459

517,00517,8.455110549926758,0.5351413488388062

517,00517,8.52096939086914,0.8086491823196411

517,00517,8.528526306152344,0.8131349682807922

517,00517,9.341703414916992,0.8867948055267334

517,00517,8.281292915344238,0.7499842047691345

517,00517,8.951936721801758,0.8583002686500549

517,00517,8.378745079040527,0.6515759229660034

517,00517,8.543937683105469,0.8139638304710388

517,00517,8.330373764038086,0.7587889432907104

518,00518,8.55213737487793,0.8167999982833862

518,00518,9.75678825378418,0.8957991600036621

518,00518,8.382471084594727,0.7885136008262634

518,00518,8.53487777709961,0.7901551127433777

518,00518,8.075111389160156,0.7385683059692383

518,00518,8.717809677124023,0.8411135673522949

518,00518,8.220565795898438,0.7449748516082764

518,00518,8.3297700881958,0.7817931771278381

518,00518,8.553436279296875,0.8156097531318665

670,00518,9.178333282470703,0.8718269467353821

518,00518,8.649911880493164,0.8310142159461975

518,00518,8.31463623046875,0.7804344296455383

671,00518,8.251422882080078,0.5852058529853821

518,00518,8.920344352722168,0.8560441136360168

464,00518,8.0880765914917,0.6493752598762512

518,00518,8.553250312805176,0.8136643767356873

518,00518,8.125391960144043,0.7148464918136597

518,00518,8.959442138671875,0.8581644296646118

518,00518,8.48605728149414,0.8077839612960815

518,00518,8.47509765625,0.8102006316184998

518,00518,8.58749008178711,0.8209373354911804

518,00518,8.716283798217773,0.8399896621704102

518,00518,8.712955474853516,0.8391377329826355

518,00518,8.583052635192871,0.8253968358039856

518,00518,8.103588104248047,0.7398037910461426

518,00518,7.972681999206543,0.7121518850326538

518,00518,8.69223403930664,0.8394979238510132

518,00518,8.4614896774292,0.7989867329597473

518,00518,7.947617530822754,0.706110954284668

518,00518,8.250659942626953,0.7636731863021851

518,00518,8.536609649658203,0.8171588778495789

518,00518,8.666031837463379,0.8349284529685974

518,00518,8.50024700164795,0.8095664978027344

518,00518,8.779335975646973,0.8439785242080688

518,00518,8.517566680908203,0.7884918451309204

518,00518,8.77554702758789,0.8413565754890442

518,00518,8.23874568939209,0.7458435297012329

518,00518,8.855741500854492,0.8585156798362732

518,00518,8.317984580993652,0.7846090197563171

518,00518,8.41576862335205,0.7977541089057922

671,00518,7.007263660430908,0.3073347806930542

518,00518,8.924448013305664,0.8688463568687439

518,00518,8.353513717651367,0.7888288497924805

518,00518,8.379966735839844,0.7890238165855408

518,00518,8.304475784301758,0.7764489650726318

518,00518,8.654077529907227,0.8221501708030701

518,00518,8.690291404724121,0.8388453722000122

518,00518,8.781623840332031,0.8478078842163086

518,00518,8.355521202087402,0.790178656578064

518,00518,8.552647590637207,0.8157811164855957

519,00519,8.670331954956055,0.8242414593696594

478,00519,7.088680267333984,0.29210546612739563

519,00519,9.071094512939453,0.8189010620117188

519,00519,7.00150728225708,0.29155078530311584

519,00519,9.215195655822754,0.8878837823867798

519,00519,9.194181442260742,0.84770268201828

519,00519,7.403454780578613,0.36751675605773926

519,00519,8.508346557617188,0.8072107434272766

526,00519,6.184894561767578,0.11160678416490555

791,00519,7.93895959854126,0.5631999969482422

519,00519,7.7189040184021,0.5692199468612671

519,00519,8.597843170166016,0.8252716064453125

519,00519,8.065149307250977,0.7262067198753357

519,00519,8.530681610107422,0.8011519908905029

519,00519,9.411260604858398,0.9047212600708008

519,00519,8.629901885986328,0.8298614621162415

519,00519,8.637979507446289,0.8002136945724487

478,00519,9.08311939239502,0.8242048621177673

519,00519,9.484170913696289,0.9064372181892395

519,00519,8.813558578491211,0.853164553642273

519,00519,9.2864351272583,0.8871648907661438

239,00519,8.854522705078125,0.8363018035888672

519,00519,8.761106491088867,0.8461824655532837

582,00519,5.266678810119629,0.10531259328126907

478,00519,8.249835968017578,0.7333713173866272

492,00519,7.7425336837768555,0.4957996606826782

519,00519,8.714567184448242,0.5967833399772644

950,00519,8.416909217834473,0.7291437387466431

519,00519,8.701597213745117,0.8365604281425476

519,00519,6.660340309143066,0.2462807148694992

519,00519,10.11293888092041,0.9464772343635559

519,00519,7.9418158531188965,0.5460933446884155

738,00519,8.489950180053711,0.6338130831718445

519,00519,8.166810035705566,0.37258002161979675

519,00519,8.68918228149414,0.7843231558799744

737,00519,8.208471298217773,0.6829071640968323

519,00519,9.878294944763184,0.932575523853302

410,00519,8.366077423095703,0.7718294858932495

519,00519,8.945413589477539,0.8629743456840515

519,00519,8.470405578613281,0.8044362664222717

519,00519,8.818273544311523,0.8489744067192078

675,00519,8.522335052490234,0.782326877117157

519,00519,8.355572700500488,0.760326087474823

519,00519,8.75033187866211,0.8491883873939514

519,00519,8.682001113891602,0.6376675367355347

519,00519,9.309728622436523,0.9004831910133362

519,00519,8.824074745178223,0.8557040691375732

519,00519,9.373103141784668,0.8253331184387207

519,00519,8.033524513244629,0.6987170577049255

519,00519,8.428436279296875,0.7942603826522827

520,00520,8.679990768432617,0.8380492925643921

520,00520,8.70519733428955,0.7837450504302979

520,00520,8.778465270996094,0.72081059217453

520,00520,9.300775527954102,0.8947086930274963

520,00520,9.476893424987793,0.9010964632034302

520,00520,8.782756805419922,0.8301905989646912

520,00520,8.86279296875,0.8329036831855774

520,00520,9.452051162719727,0.9117698073387146

520,00520,8.678484916687012,0.8242329955101013

520,00520,8.648795127868652,0.8141856789588928

520,00520,8.974984169006348,0.8624087572097778

520,00520,9.843966484069824,0.8978116512298584

520,00520,8.518797874450684,0.8016349077224731

520,00520,9.222936630249023,0.8930760622024536

520,00520,8.623600006103516,0.8173616528511047

520,00520,8.709085464477539,0.8077770471572876

520,00520,8.112500190734863,0.7274524569511414

697,00520,8.32061767578125,0.5069085955619812

516,00520,10.054494857788086,0.9272813200950623

520,00520,8.16129207611084,0.7287796139717102

520,00520,9.082520484924316,0.8765660524368286

516,00520,9.277692794799805,0.8906785845756531

516,00520,7.714253902435303,0.44318562746047974

520,00520,8.806280136108398,0.8312956094741821

520,00520,8.564288139343262,0.8052841424942017

520,00520,8.56694507598877,0.7334487438201904

520,00520,8.843648910522461,0.8504732251167297

520,00520,8.872547149658203,0.8401578068733215

520,00520,8.498150825500488,0.7817918658256531

520,00520,9.12069034576416,0.837867021560669

520,00520,8.2941312789917,0.7705628871917725

520,00520,8.259946823120117,0.7691441178321838

520,00520,7.595873832702637,0.31459730863571167

520,00520,8.608390808105469,0.78569096326828

520,00520,6.658448219299316,0.24047376215457916

520,00520,8.479806900024414,0.7988381385803223

520,00520,8.427851676940918,0.7049182653427124

520,00520,9.068628311157227,0.8844365477561951

520,00520,9.242490768432617,0.8687660098075867

520,00520,8.648841857910156,0.802783727645874

431,00520,8.453985214233398,0.6056956052780151

520,00520,9.586666107177734,0.822625458240509

520,00520,9.382122039794922,0.885246753692627

516,00520,7.832304000854492,0.4780576229095459

520,00520,8.412080764770508,0.7430577278137207

516,00520,7.605990409851074,0.3875441253185272

520,00520,8.988439559936523,0.8137811422348022

520,00520,8.775352478027344,0.8406081795692444

520,00520,8.632926940917969,0.827993631362915

520,00520,8.9522705078125,0.8546264171600342

463,00521,7.003118515014648,0.24966098368167877

521,00521,8.012762069702148,0.7276029586791992

521,00521,8.870231628417969,0.8403841853141785

521,00521,8.616498947143555,0.8215016722679138

521,00521,7.812371730804443,0.6601405739784241

521,00521,9.112090110778809,0.8742024302482605

521,00521,8.156402587890625,0.753662645816803

521,00521,7.9350361824035645,0.6338391304016113

521,00521,8.691150665283203,0.8374572992324829

521,00521,7.888463973999023,0.6760082840919495

469,00521,7.714390754699707,0.4236530065536499

521,00521,8.728654861450195,0.8339014053344727

521,00521,7.987548828125,0.6979581117630005

469,00521,9.706896781921387,0.82281094789505

521,00521,8.180213928222656,0.7377424240112305

521,00521,8.468040466308594,0.7848098278045654

521,00521,8.21898365020752,0.6599937081336975

521,00521,7.8479509353637695,0.6474811434745789

926,00521,7.912405014038086,0.5175774097442627

521,00521,7.873686790466309,0.5070505738258362

521,00521,7.865531921386719,0.6646066308021545

521,00521,8.041067123413086,0.7207067012786865

521,00521,7.859957695007324,0.6075975298881531

521,00521,8.099010467529297,0.7251718640327454

521,00521,8.827253341674805,0.8303341269493103

521,00521,8.344151496887207,0.7803971767425537

521,00521,8.673131942749023,0.7762212157249451

521,00521,7.80868673324585,0.6622911691665649

926,00521,7.219808578491211,0.35012033581733704

521,00521,7.891546249389648,0.6967939734458923

521,00521,8.333675384521484,0.7836142778396606

926,00521,7.626769065856934,0.3813236653804779

521,00521,7.870082378387451,0.6613920331001282

521,00521,8.184724807739258,0.7438471913337708

544,00521,7.837170600891113,0.39473509788513184

521,00521,8.061050415039062,0.7276449203491211

521,00521,8.268733978271484,0.7627296447753906

521,00521,7.440412521362305,0.5671609044075012

521,00521,8.468086242675781,0.7911163568496704

521,00521,8.105646133422852,0.7437400221824646

567,00521,9.136920928955078,0.46649453043937683

521,00521,9.004929542541504,0.8244492411613464

521,00521,8.521484375,0.8007972836494446

521,00521,7.470546722412109,0.5411538481712341

521,00521,7.094723701477051,0.42734843492507935

521,00521,7.926400184631348,0.6984251737594604

521,00521,7.817936897277832,0.6168991923332214

521,00521,7.987809658050537,0.6644049286842346

521,00521,8.329261779785156,0.7756175398826599

521,00521,8.251447677612305,0.7633657455444336

574,00522,7.198972225189209,0.4993012249469757

522,00522,8.588960647583008,0.826445460319519

522,00522,7.5116167068481445,0.332267165184021

522,00522,8.532657623291016,0.8235772848129272

522,00522,8.862683296203613,0.8630940914154053

522,00522,8.54239559173584,0.8238154649734497

522,00522,8.482402801513672,0.8138964176177979

522,00522,8.562124252319336,0.8260059952735901

522,00522,8.447153091430664,0.8089494109153748

522,00522,8.62061595916748,0.8304274678230286

574,00522,6.664055824279785,0.2849043309688568

522,00522,9.16639232635498,0.8839302659034729

522,00522,7.991630554199219,0.7296646237373352

522,00522,8.342768669128418,0.7682880759239197

522,00522,9.083149909973145,0.8830500245094299

522,00522,8.409061431884766,0.790665328502655

522,00522,8.02239990234375,0.7283072471618652

522,00522,8.655391693115234,0.836048424243927

522,00522,8.533604621887207,0.8220059871673584

522,00522,8.640998840332031,0.836418628692627

522,00522,8.756089210510254,0.8405221104621887

522,00522,8.707980155944824,0.8448863625526428

522,00522,8.996671676635742,0.8726157546043396

522,00522,8.392195701599121,0.8022125363349915

522,00522,8.233962059020996,0.772759735584259

621,00522,5.76502799987793,0.104103684425354

522,00522,8.5839262008667,0.823814332485199

522,00522,8.478523254394531,0.8130154609680176

522,00522,8.295171737670898,0.7846288084983826

522,00522,8.667498588562012,0.840348482131958

522,00522,8.099859237670898,0.5888282656669617

522,00522,8.91656494140625,0.8710111975669861

522,00522,8.31777572631836,0.7877312302589417

522,00522,8.803543090820312,0.8386015892028809

522,00522,8.731671333312988,0.8466467261314392

522,00522,8.489229202270508,0.8129386901855469

522,00522,8.622241020202637,0.83382648229599

522,00522,8.316816329956055,0.7853482961654663

574,00522,9.079874038696289,0.8453963994979858

522,00522,8.375571250915527,0.7957901954650879

522,00522,8.496736526489258,0.8163682818412781

522,00522,8.565914154052734,0.8188154101371765

522,00522,8.428401947021484,0.8037147521972656

522,00522,8.114326477050781,0.7516467571258545

522,00522,8.77596664428711,0.8523385524749756

522,00522,8.55047607421875,0.8240010738372803

522,00522,8.49454116821289,0.815923810005188

522,00522,8.347771644592285,0.7867962121963501

522,00522,8.455924034118652,0.8109312653541565

522,00522,8.484435081481934,0.7942476868629456

523,00523,8.427656173706055,0.7444092631340027

523,00523,8.594876289367676,0.8232793211936951

523,00523,8.918584823608398,0.8588923215866089

523,00523,9.03663158416748,0.7763611078262329

523,00523,9.626433372497559,0.7778670191764832

523,00523,8.124043464660645,0.7396561503410339

523,00523,7.7884521484375,0.6648311614990234

523,00523,9.060413360595703,0.8769533634185791

523,00523,9.116413116455078,0.7857431769371033

523,00523,8.539430618286133,0.7895469665527344

587,00523,10.1506929397583,0.7683430910110474
