predictions,true_label,Output,probabilities
372,00372,7.81188440322876,0.5514453649520874

372,00372,9.720569610595703,0.9267567992210388

372,00372,9.33680534362793,0.9048841595649719

372,00372,9.534387588500977,0.9208758473396301

370,00372,8.399737358093262,0.5178247690200806

372,00372,8.856196403503418,0.6911634802818298

372,00372,9.595942497253418,0.9272122383117676

372,00372,10.123553276062012,0.9188884496688843

372,00372,9.212337493896484,0.8961604237556458

372,00372,9.803621292114258,0.9392313957214355

372,00372,9.688170433044434,0.925616443157196

372,00372,9.410085678100586,0.8980540633201599

372,00372,9.17840576171875,0.8932526707649231

372,00372,9.63862419128418,0.9283453822135925

372,00372,9.242354393005371,0.8858283758163452

372,00372,9.308817863464355,0.9096296429634094

372,00372,9.610334396362305,0.9036015868186951

372,00372,9.38123607635498,0.8961434364318848

373,00373,9.819828987121582,0.9101161360740662

373,00373,10.085420608520508,0.7915418744087219

373,00373,9.706543922424316,0.9081026315689087

373,00373,10.476944923400879,0.9320385456085205

373,00373,9.537768363952637,0.7079790830612183

373,00373,9.538044929504395,0.6804285049438477

371,00373,7.891474723815918,0.2622946500778198

373,00373,8.396808624267578,0.6000503301620483

373,00373,9.196449279785156,0.8204370737075806

373,00373,9.407759666442871,0.8516691327095032

373,00373,9.845677375793457,0.9014268517494202

373,00373,9.835003852844238,0.8641494512557983

373,00373,9.10356616973877,0.8377487063407898

373,00373,9.547371864318848,0.9024498462677002

374,00373,9.410981178283691,0.9114601612091064

373,00373,9.597821235656738,0.9210569262504578

378,00373,9.460699081420898,0.8403366804122925

373,00373,9.687626838684082,0.9255015254020691

373,00373,9.53001880645752,0.9137153625488281

373,00373,9.558045387268066,0.921599805355072

373,00373,9.582974433898926,0.9192248582839966

373,00373,9.208854675292969,0.8225932717323303

373,00373,9.137228965759277,0.8892648816108704

373,00373,9.80850601196289,0.8350784778594971

380,00373,9.519978523254395,0.8055875301361084

373,00373,9.271300315856934,0.8237195014953613

373,00373,9.608660697937012,0.9202537536621094

373,00373,9.64321517944336,0.7954268455505371

373,00373,9.111435890197754,0.7398795485496521

373,00373,9.403986930847168,0.8803796172142029

373,00373,9.510777473449707,0.8631448745727539

373,00373,9.627018928527832,0.9127506017684937

373,00373,8.57072925567627,0.47104960680007935

373,00373,9.591473579406738,0.9204367995262146

373,00373,9.773384094238281,0.9178615212440491

378,00373,8.237987518310547,0.4391728341579437

373,00373,9.7354097366333,0.9338124394416809

373,00373,9.360570907592773,0.8061649799346924

370,00373,7.597897529602051,0.28379735350608826

373,00373,8.862707138061523,0.6424760222434998

373,00373,9.074299812316895,0.6788758635520935

373,00373,9.15131664276123,0.8107492923736572

373,00373,9.334473609924316,0.8198010921478271

373,00373,9.32758903503418,0.9073255658149719

373,00373,9.84656810760498,0.93952876329422

373,00373,9.395719528198242,0.8637509942054749

373,00373,9.369231224060059,0.8512853980064392

373,00373,8.98202133178711,0.7030815482139587

373,00373,9.647294044494629,0.6984028220176697

371,00373,9.509228706359863,0.5310075879096985

374,00374,8.83757209777832,0.42808249592781067

374,00374,8.955582618713379,0.6027544140815735

374,00374,9.355469703674316,0.8863695859909058

373,00374,9.484646797180176,0.8946619629859924

374,00374,9.777690887451172,0.9389427900314331

373,00374,9.043411254882812,0.6387358903884888

371,00374,9.734827995300293,0.933189332485199

374,00374,9.148329734802246,0.8736757040023804

374,00374,9.227011680603027,0.7009989619255066

374,00374,9.636885643005371,0.9294580221176147

374,00374,9.852301597595215,0.9391831159591675

374,00374,10.187358856201172,0.8922184109687805

371,00374,8.132095336914062,0.4714358150959015

374,00374,8.53599739074707,0.38743332028388977

374,00374,9.662711143493652,0.9277240633964539

374,00374,8.456235885620117,0.5404367446899414

374,00374,9.386909484863281,0.9132238626480103

374,00374,9.52017879486084,0.8653777837753296

382,00374,9.17485237121582,0.6815693378448486

373,00374,9.18702507019043,0.8793487548828125

374,00374,9.416449546813965,0.9139080047607422

374,00374,9.529189109802246,0.899821937084198

374,00374,9.217283248901367,0.7890872359275818

374,00374,8.833483695983887,0.6460545659065247

374,00374,9.357842445373535,0.6376715898513794

374,00374,9.14156436920166,0.7414117455482483

374,00374,9.064827919006348,0.6915708780288696

374,00374,9.689163208007812,0.9130883812904358

374,00374,9.128741264343262,0.7954420447349548

374,00374,9.501193046569824,0.8896973729133606

375,00374,8.166006088256836,0.2884535491466522

374,00374,9.3937349319458,0.8722589015960693

374,00374,9.685275077819824,0.9339296817779541

374,00374,9.788497924804688,0.9346586465835571

374,00374,9.582741737365723,0.8596895337104797

374,00374,9.475653648376465,0.9224237203598022

374,00374,9.32155704498291,0.9003077745437622

374,00374,8.755633354187012,0.5745986700057983

374,00374,9.055599212646484,0.7208503484725952

374,00374,8.32789134979248,0.4633026719093323

373,00374,9.144198417663574,0.8641261458396912

374,00374,8.898027420043945,0.8031063675880432

374,00374,9.79552936553955,0.9233130216598511

374,00374,9.587571144104004,0.9299715161323547

374,00374,9.649893760681152,0.9319289326667786

375,00374,8.70923137664795,0.6461395621299744

374,00374,10.036545753479004,0.9489931464195251

374,00374,8.890929222106934,0.6535434722900391

374,00374,9.615118026733398,0.9338895678520203

374,00374,10.182889938354492,0.9564699530601501

367,00375,8.778590202331543,0.6195237636566162

375,00375,9.157076835632324,0.8831748962402344

375,00375,9.162873268127441,0.8903664350509644

375,00375,9.224943161010742,0.859510600566864

375,00375,9.277323722839355,0.9022117853164673

375,00375,9.345049858093262,0.9035709500312805

375,00375,9.03630542755127,0.8692206144332886

375,00375,9.188708305358887,0.8489809632301331

375,00375,9.318819999694824,0.9051349759101868

375,00375,9.313443183898926,0.8865069150924683

375,00375,9.332221031188965,0.9082068204879761

375,00375,9.625197410583496,0.9274173974990845

375,00375,9.277589797973633,0.9017302393913269

375,00375,9.0806303024292,0.8881953358650208

375,00375,9.47817325592041,0.8364526629447937

369,00375,9.28967571258545,0.6414905786514282

375,00375,9.177660942077637,0.8920101523399353

375,00375,9.393115043640137,0.9083153009414673

375,00375,9.270005226135254,0.8963759541511536

375,00375,9.619173049926758,0.9274437427520752

375,00375,9.360457420349121,0.9064174294471741

375,00375,9.605257034301758,0.9145171642303467

375,00375,9.2448091506958,0.8983381390571594

375,00375,9.861711502075195,0.9317018389701843

375,00375,8.201337814331055,0.42095378041267395

375,00375,8.95525074005127,0.8691760897636414

375,00375,9.416937828063965,0.9080514907836914

375,00375,9.386375427246094,0.9014515280723572

375,00375,8.884834289550781,0.8646066188812256

374,00375,7.913458824157715,0.38384899497032166

375,00375,9.401719093322754,0.9042003750801086

375,00375,9.44848346710205,0.9026402831077576

375,00375,9.076416969299316,0.8855019807815552

375,00375,9.214285850524902,0.8883461952209473

375,00375,9.491520881652832,0.9151687622070312

375,00375,9.509177207946777,0.8750131130218506

375,00375,9.20658016204834,0.89633709192276

375,00375,9.242721557617188,0.8964105248451233

375,00375,9.394196510314941,0.8525397181510925

370,00375,9.006169319152832,0.5671862959861755

375,00375,9.270525932312012,0.8965522050857544

375,00375,9.327412605285645,0.8882381319999695

375,00375,9.627093315124512,0.9266462922096252

375,00375,9.34908390045166,0.8998199105262756

375,00375,9.72546100616455,0.9320452809333801

375,00375,8.965229988098145,0.79521244764328

375,00375,9.417804718017578,0.9035730957984924

375,00375,9.089774131774902,0.8814578056335449

375,00375,10.061507225036621,0.9227906465530396

375,00375,9.470486640930176,0.9058641195297241

376,00376,9.541279792785645,0.9302976131439209

376,00376,9.265372276306152,0.9114633202552795

376,00376,9.436026573181152,0.923638641834259

376,00376,9.241015434265137,0.9101513028144836

376,00376,9.269614219665527,0.9119952321052551

376,00376,9.319890975952148,0.9146351218223572

376,00376,9.386190414428711,0.9163711071014404

376,00376,9.280673027038574,0.9133945107460022

376,00376,9.013712882995605,0.8907681107521057

376,00376,9.288403511047363,0.9091930389404297

376,00376,9.028456687927246,0.8909133076667786

376,00376,9.489191055297852,0.922492504119873

376,00376,9.194639205932617,0.9048470258712769

376,00376,9.433852195739746,0.9211011528968811

376,00376,9.451676368713379,0.9243804812431335

376,00376,9.241734504699707,0.9090577960014343

376,00376,9.604071617126465,0.932322084903717

376,00376,9.711483001708984,0.9385315179824829

376,00376,9.677431106567383,0.9371943473815918

376,00376,9.460806846618652,0.924570620059967

376,00376,9.152127265930176,0.9028409123420715

376,00376,9.34711742401123,0.9156323671340942

376,00376,9.451824188232422,0.9242708086967468

376,00376,9.37658977508545,0.9198924899101257

376,00376,9.191288948059082,0.9062311053276062

376,00376,9.480865478515625,0.9268501400947571

376,00376,9.454895973205566,0.923014223575592

376,00376,9.237053871154785,0.9067732095718384

376,00376,9.369948387145996,0.9178534746170044

376,00376,9.4085054397583,0.920628547668457

376,00376,9.609569549560547,0.9286929965019226

376,00376,9.212651252746582,0.9071508646011353

376,00376,9.470575332641602,0.923500657081604

376,00376,9.374189376831055,0.917368471622467

376,00376,9.36560344696045,0.9179429411888123

376,00376,9.4105806350708,0.9216101765632629

376,00376,9.238378524780273,0.9078006148338318

376,00376,9.314324378967285,0.9159595966339111

376,00376,9.31917667388916,0.9145938158035278

376,00376,9.525355339050293,0.9297405481338501

376,00376,9.475788116455078,0.9254238605499268

376,00376,9.40259838104248,0.9207673668861389

376,00376,9.411198616027832,0.9200061559677124

376,00376,9.308273315429688,0.9145647287368774

376,00376,9.023955345153809,0.8916117548942566

376,00376,9.366686820983887,0.9172149896621704

376,00376,9.587018013000488,0.9320179224014282

376,00376,9.321089744567871,0.9162043929100037

376,00376,9.370370864868164,0.9194543957710266

376,00376,9.501262664794922,0.9282498955726624

380,00377,8.769103050231934,0.504813015460968

377,00377,9.406875610351562,0.8831621408462524

381,00377,9.552364349365234,0.5836703181266785

377,00377,8.665753364562988,0.598595380783081

377,00377,8.986227035522461,0.7274898290634155

377,00377,8.9319486618042,0.7350451946258545

377,00377,9.329367637634277,0.8583522439002991

377,00377,8.967826843261719,0.5292739868164062

377,00377,8.384553909301758,0.5980700850486755

377,00377,8.653816223144531,0.680212676525116

382,00377,9.09052848815918,0.7635566592216492

382,00377,8.86579418182373,0.7716292142868042

377,00377,9.317829132080078,0.8606148958206177

377,00377,8.8386869430542,0.7802688479423523

377,00377,9.027711868286133,0.7475588917732239

380,00377,8.882647514343262,0.5124877691268921

380,00377,8.449883460998535,0.4052349925041199

377,00377,9.27884578704834,0.8931776285171509

377,00377,9.483745574951172,0.8979908227920532

380,00377,10.021754264831543,0.5966540575027466

377,00377,9.223742485046387,0.8626019358634949

374,00377,8.703492164611816,0.3746906518936157

377,00377,7.788737773895264,0.4806238114833832

382,00377,9.395148277282715,0.8122106790542603

377,00377,9.035728454589844,0.7816268801689148

382,00377,9.504443168640137,0.8549463748931885

377,00377,8.874027252197266,0.5111271739006042

377,00377,9.432332992553711,0.8879292607307434

377,00377,9.091455459594727,0.8737843632698059

377,00377,9.499929428100586,0.8406087756156921

377,00377,9.225019454956055,0.840095043182373

377,00377,9.241674423217773,0.8358416557312012

380,00377,9.705714225769043,0.7715559601783752

377,00377,8.967741966247559,0.8487711548805237

377,00377,8.771648406982422,0.7140912413597107

380,00377,8.580885887145996,0.503661572933197

377,00377,8.70704460144043,0.6311630010604858

377,00377,8.91059684753418,0.679194986820221

377,00377,9.149301528930664,0.8185566663742065

377,00377,9.19082260131836,0.6443604826927185

377,00377,9.064516067504883,0.7933000922203064

377,00377,8.766030311584473,0.7249651551246643

377,00377,9.129948616027832,0.8536696434020996

377,00377,8.770800590515137,0.7112230062484741

374,00377,8.080957412719727,0.470919668674469

377,00377,9.555532455444336,0.8601044416427612

377,00377,9.045431137084961,0.8130778074264526

377,00377,9.120874404907227,0.8218250870704651

377,00377,8.711257934570312,0.5149401426315308

377,00377,8.844928741455078,0.6736865043640137

378,00378,9.372711181640625,0.8388301730155945

378,00378,8.978663444519043,0.8145378232002258

378,00378,9.508882522583008,0.8947992920875549

378,00378,9.126567840576172,0.8525238633155823

378,00378,8.076607704162598,0.27011045813560486

378,00378,9.527286529541016,0.8558778166770935

378,00378,9.31790542602539,0.860082745552063

378,00378,9.446220397949219,0.86902916431427

381,00378,8.26668643951416,0.4234367907047272

375,00378,7.10026216506958,0.255647748708725

378,00378,9.680032730102539,0.9072524905204773

378,00378,9.83961296081543,0.9022876620292664

378,00378,9.36835765838623,0.8662910461425781

378,00378,8.882709503173828,0.7353056073188782

378,00378,9.785995483398438,0.8801198601722717

378,00378,9.167293548583984,0.8746973276138306

378,00378,9.326333999633789,0.7350894808769226

378,00378,9.166321754455566,0.8427733182907104

378,00378,9.217843055725098,0.8879727125167847

378,00378,10.059405326843262,0.9375430941581726

379,00378,9.10892391204834,0.5448513627052307

378,00378,9.304787635803223,0.8565487265586853

378,00378,9.35708236694336,0.875934898853302

378,00378,9.129701614379883,0.8396747708320618

378,00378,9.331859588623047,0.6626638174057007

378,00378,9.139200210571289,0.8676347732543945

382,00378,9.415854454040527,0.7676277756690979

378,00378,9.130962371826172,0.7253037095069885

378,00378,9.080313682556152,0.8380250930786133

378,00378,9.12414836883545,0.8486111760139465

378,00378,9.944954872131348,0.841744601726532

381,00378,8.023183822631836,0.2907980680465698

378,00378,9.379858016967773,0.8423702716827393

378,00378,9.21601676940918,0.8629910945892334

378,00378,9.073781967163086,0.8573303818702698

378,00378,9.075437545776367,0.848648190498352

378,00378,9.280800819396973,0.8369875550270081

378,00378,8.826261520385742,0.8107861876487732

378,00378,8.901473999023438,0.8244029879570007

378,00378,9.19448184967041,0.83060222864151

378,00378,9.117772102355957,0.776495099067688

378,00378,8.953032493591309,0.8289809823036194

378,00378,9.376157760620117,0.8890828490257263

368,00378,9.280552864074707,0.9056780338287354

378,00378,9.05201530456543,0.8397759795188904

378,00378,8.766702651977539,0.6823124289512634

378,00378,9.237823486328125,0.8511936664581299

378,00378,9.419149398803711,0.7895768880844116

378,00378,8.910982131958008,0.7737018465995789

378,00378,8.54574966430664,0.5496214032173157

379,00379,9.28770637512207,0.9014188051223755

379,00379,9.372193336486816,0.8842146396636963

379,00379,9.354169845581055,0.9067881107330322

379,00379,9.370500564575195,0.9082062244415283

379,00379,9.274847030639648,0.8742148280143738

379,00379,9.37041187286377,0.8972132205963135

379,00379,9.352180480957031,0.9089853763580322

379,00379,9.71460247039795,0.9038556218147278

379,00379,9.210012435913086,0.8788022994995117

379,00379,9.613019943237305,0.9216612577438354

379,00379,10.236162185668945,0.9384918212890625

379,00379,10.128244400024414,0.9284341931343079

379,00379,9.640294075012207,0.9265651702880859

379,00379,9.185691833496094,0.8239766359329224
