predictions,true_label,Output,probabilities
565,00565,11.796310424804688,0.7779956459999084

565,00565,15.441719055175781,0.9993242025375366

565,00565,15.520238876342773,0.9946421384811401

565,00565,16.11079216003418,0.9965088963508606

565,00565,15.162317276000977,0.9981116056442261

565,00565,16.006282806396484,0.9985426664352417

565,00565,14.816694259643555,0.9983932375907898

565,00565,16.032428741455078,0.9994426369667053

565,00565,15.031185150146484,0.9922267198562622

565,00565,16.241748809814453,0.9992523789405823

565,00565,14.75153923034668,0.9974662065505981

565,00565,15.421815872192383,0.9977424144744873

565,00565,16.32379913330078,0.998651921749115

565,00565,14.801586151123047,0.9965002536773682

565,00565,15.826215744018555,0.996720016002655

565,00565,17.26115608215332,0.9996395111083984

565,00565,15.437216758728027,0.9990324974060059

565,00565,16.000728607177734,0.9994267225265503

565,00565,16.219463348388672,0.9994007349014282

565,00565,15.003982543945312,0.9975462555885315

565,00565,15.998062133789062,0.9990912675857544

565,00565,15.523004531860352,0.9991263747215271

565,00565,16.0611572265625,0.9994145631790161

565,00565,15.508209228515625,0.9990835189819336

565,00565,15.360950469970703,0.9973844885826111

565,00565,15.124295234680176,0.9983708262443542

565,00565,15.885671615600586,0.9981107711791992

565,00565,16.20609474182129,0.9987439513206482

565,00565,16.08584213256836,0.9995063543319702

565,00565,15.675860404968262,0.9987169504165649

565,00565,15.450483322143555,0.9978748559951782

565,00565,15.327035903930664,0.9983742237091064

565,00565,15.831816673278809,0.9991270899772644

565,00565,16.417381286621094,0.9995191097259521

565,00565,15.967916488647461,0.9994494318962097

565,00565,15.935258865356445,0.9984682202339172

565,00565,14.868247985839844,0.9979008436203003

565,00565,15.40042495727539,0.9967191815376282

565,00565,16.342269897460938,0.9990993738174438

565,00565,16.682147979736328,0.9995373487472534

565,00565,15.135004043579102,0.9986648559570312

565,00565,15.786032676696777,0.9991227984428406

565,00565,16.133535385131836,0.9994493126869202

565,00565,15.647539138793945,0.9987081289291382

565,00565,16.584877014160156,0.9993333220481873

565,00565,16.118852615356445,0.9985941052436829

565,00565,12.116281509399414,0.8909181952476501

565,00565,15.755045890808105,0.9986434578895569

565,00565,13.602340698242188,0.9803991913795471

566,00566,3.9888722896575928,0.026532908901572227

566,00566,14.834634780883789,0.9941282272338867

566,00566,12.156049728393555,0.9250273704528809

966,00566,6.455971717834473,0.13874949514865875

566,00566,16.20399284362793,0.9970604777336121

776,00566,11.542448043823242,0.37143564224243164

513,00566,13.409605979919434,0.5023661255836487

566,00566,15.449991226196289,0.9914225935935974

566,00566,15.478050231933594,0.9951606392860413

566,00566,16.94140625,0.9951153993606567

566,00566,12.379270553588867,0.9117247462272644

776,00566,8.966747283935547,0.3176683485507965

875,00566,10.607696533203125,0.3909890055656433

513,00566,15.413798332214355,0.9520987868309021

566,00566,13.20899772644043,0.9015750885009766

566,00566,13.234046936035156,0.8243378400802612

664,00566,5.758267402648926,0.08185454457998276

566,00566,16.563602447509766,0.9987159967422485

566,00566,15.221635818481445,0.8991880416870117

566,00566,15.133609771728516,0.9979915618896484

566,00566,15.458712577819824,0.9932252764701843

566,00566,14.956128120422363,0.9880965948104858

439,00566,11.893125534057617,0.48985555768013

566,00566,13.544731140136719,0.983625590801239

566,00566,15.513115882873535,0.9826596975326538

875,00566,10.842866897583008,0.2938718795776367

566,00566,14.170292854309082,0.968853771686554

566,00566,11.667580604553223,0.5014718770980835

513,00566,14.993667602539062,0.9945429563522339

566,00566,11.536130905151367,0.3505912125110626

566,00566,16.78734016418457,0.9966732263565063

566,00566,14.199094772338867,0.9164249897003174

566,00566,15.020368576049805,0.984207272529602

513,00566,10.039029121398926,0.23966139554977417

439,00566,8.784341812133789,0.25445061922073364

566,00566,15.553826332092285,0.9950319528579712

566,00566,12.603829383850098,0.49702274799346924

513,00566,10.544517517089844,0.4100438058376312

566,00566,16.068828582763672,0.9960961937904358

776,00566,8.634551048278809,0.24228700995445251

513,00566,12.815656661987305,0.7715563178062439

566,00566,14.270774841308594,0.9830896854400635

566,00566,11.695014953613281,0.9715068340301514

566,00566,14.569904327392578,0.9911982417106628

776,00566,10.586817741394043,0.35082578659057617

819,00566,10.222721099853516,0.7523626685142517

566,00566,14.24194049835205,0.9592774510383606

566,00566,15.36202621459961,0.9949033260345459

776,00566,12.05534839630127,0.4214060306549072

566,00566,14.575199127197266,0.969683825969696

618,00567,10.934328079223633,0.4717927873134613

567,00567,11.335904121398926,0.5722154974937439

909,00567,12.086806297302246,0.38365721702575684

659,00567,9.606075286865234,0.2908764183521271

567,00567,12.609575271606445,0.8375917673110962

567,00567,14.336777687072754,0.959161102771759

567,00567,10.984785079956055,0.525966227054596

567,00567,11.319056510925293,0.7427371144294739

567,00567,9.039090156555176,0.5841395854949951

389,00567,8.42416763305664,0.3136065900325775

567,00567,15.39004135131836,0.9457566738128662

420,00567,7.857077121734619,0.16461989283561707

567,00567,10.302734375,0.47584453225135803

567,00567,14.180381774902344,0.8543546795845032

747,00567,9.34195327758789,0.6121843457221985

567,00567,10.576559066772461,0.5014445185661316

469,00567,7.846960067749023,0.1225920021533966

567,00567,10.894969940185547,0.4306526482105255

910,00567,11.427074432373047,0.4392469823360443

969,00567,10.400704383850098,0.4850656986236572

827,00567,10.479866027832031,0.4676920473575592

910,00567,13.590261459350586,0.8093761205673218

909,00567,12.9359712600708,0.7106640934944153

760,00567,9.361945152282715,0.17328234016895294

567,00567,14.586551666259766,0.9565139412879944

567,00567,11.239401817321777,0.38796350359916687

909,00567,8.37334156036377,0.32652920484542847

827,00567,13.983579635620117,0.9531673192977905

567,00567,13.863848686218262,0.9477343559265137

909,00567,11.823528289794922,0.6107505559921265

567,00567,12.037595748901367,0.5577782392501831

952,00567,10.74320125579834,0.7245850563049316

567,00567,11.370964050292969,0.6048567295074463

567,00567,12.552462577819824,0.7564075589179993

722,00567,10.496809959411621,0.8188713192939758

544,00567,10.703080177307129,0.3574027121067047

942,00567,8.18124771118164,0.12786057591438293

868,00567,10.963415145874023,0.49120256304740906

567,00567,8.219749450683594,0.22468703985214233

567,00567,12.593338012695312,0.5026782751083374

926,00567,8.872166633605957,0.1727002114057541

567,00567,10.703245162963867,0.44490543007850647

910,00567,10.359844207763672,0.4555489122867584

567,00567,9.847572326660156,0.37827378511428833

923,00567,6.231930732727051,0.0924307331442833

567,00567,8.044173240661621,0.25000903010368347

909,00567,11.692237854003906,0.34233322739601135

567,00567,12.543180465698242,0.554471492767334

110,00567,6.407351493835449,0.07938066124916077

584,00567,7.4023237228393555,0.12954267859458923

568,00568,15.98559856414795,0.9976490139961243

568,00568,14.173519134521484,0.9932528138160706

568,00568,15.579604148864746,0.9979507327079773

568,00568,12.228753089904785,0.9492969512939453

568,00568,11.32607650756836,0.8361997008323669

568,00568,12.817837715148926,0.9736673831939697

568,00568,14.007970809936523,0.9751126170158386

568,00568,11.300716400146484,0.6786320805549622

568,00568,14.123210906982422,0.994398295879364

568,00568,14.918581008911133,0.9955160021781921

568,00568,13.436657905578613,0.9740651249885559

568,00568,10.768590927124023,0.8311027884483337

568,00568,14.846729278564453,0.994419276714325

568,00568,11.984432220458984,0.6722131967544556

568,00568,13.271834373474121,0.9165216088294983

568,00568,9.043729782104492,0.24286796152591705

568,00568,15.62392520904541,0.996735155582428

568,00568,14.57383918762207,0.9607552886009216

568,00568,13.302776336669922,0.8486818075180054

568,00568,9.810896873474121,0.2100202739238739

568,00568,14.70315933227539,0.9960953593254089

568,00568,13.79581069946289,0.6729201674461365

568,00568,12.983070373535156,0.5295647382736206

568,00568,14.223280906677246,0.9822737574577332

568,00568,15.064613342285156,0.9938223361968994

568,00568,15.96342945098877,0.9966409206390381

568,00568,13.890268325805664,0.9579383730888367

568,00568,11.196514129638672,0.806079089641571

568,00568,12.974384307861328,0.7985080480575562

568,00568,14.650979995727539,0.9840330481529236

568,00568,11.583908081054688,0.8178550004959106

568,00568,15.591775894165039,0.9918599724769592

568,00568,14.841190338134766,0.997805655002594

568,00568,14.102144241333008,0.9505712985992432

568,00568,13.444549560546875,0.9540460109710693

568,00568,14.850085258483887,0.9845317006111145

614,00568,5.788200378417969,0.06636545062065125

568,00568,15.072151184082031,0.9898606538772583

824,00568,11.981927871704102,0.5656837224960327

568,00568,8.857748031616211,0.4346136152744293

568,00568,12.902711868286133,0.9021790623664856

568,00568,13.311222076416016,0.9614163041114807

568,00568,7.8455705642700195,0.3013259172439575

568,00568,14.473934173583984,0.9854295253753662

568,00568,11.494136810302734,0.7736912369728088

568,00568,9.802314758300781,0.6881402134895325

568,00568,9.432197570800781,0.36180779337882996

568,00568,11.202886581420898,0.7429410219192505

568,00568,10.928418159484863,0.5701370239257812

568,00568,10.350140571594238,0.5351924300193787

569,00569,12.893640518188477,0.4645848870277405

569,00569,14.93964672088623,0.9872820973396301

569,00569,14.573602676391602,0.9629515409469604

569,00569,14.753000259399414,0.9708295464515686

867,00569,14.152440071105957,0.8554874658584595

569,00569,15.67251205444336,0.9875422120094299

569,00569,16.26508903503418,0.997269332408905

569,00569,13.591388702392578,0.9641473889350891

569,00569,12.74864387512207,0.9508296251296997

569,00569,13.898458480834961,0.9388032555580139

569,00569,14.786529541015625,0.9879932403564453

569,00569,16.070152282714844,0.9899975657463074

569,00569,14.642410278320312,0.9876964688301086

569,00569,6.687186241149902,0.19789963960647583

569,00569,12.397317886352539,0.8053421378135681

569,00569,16.52796173095703,0.9967357516288757

569,00569,13.365776062011719,0.9421595335006714

569,00569,12.27051830291748,0.7981284260749817

569,00569,16.976490020751953,0.9979099631309509

569,00569,16.86236000061035,0.9985703229904175

569,00569,16.282440185546875,0.9904077649116516

569,00569,15.807506561279297,0.9931158423423767

569,00569,14.369464874267578,0.8856877088546753

751,00569,9.73130989074707,0.49113819003105164

569,00569,15.604669570922852,0.9900162816047668

569,00569,16.016672134399414,0.9976990818977356

569,00569,16.51616668701172,0.9851598143577576

569,00569,14.566439628601074,0.87088942527771

569,00569,15.299041748046875,0.967484712600708

569,00569,15.084778785705566,0.989098072052002

569,00569,14.14804458618164,0.9405367970466614

569,00569,12.576902389526367,0.8646076917648315

867,00569,13.339879035949707,0.6226591467857361

569,00569,15.81306266784668,0.9879895448684692

569,00569,15.418598175048828,0.973399817943573

569,00569,14.040241241455078,0.9140486121177673

569,00569,15.438072204589844,0.972445547580719

569,00569,14.502612113952637,0.9726724028587341

569,00569,12.50128173828125,0.6145710349082947

569,00569,15.187073707580566,0.9788050651550293

569,00569,15.131596565246582,0.9393153190612793

569,00569,15.447052001953125,0.9765705466270447

569,00569,16.337249755859375,0.9831757545471191

569,00569,15.36179256439209,0.9812316298484802

569,00569,15.22647476196289,0.9764254689216614

803,00569,10.345304489135742,0.7468219995498657

569,00569,15.460145950317383,0.9944732785224915

569,00569,12.918396949768066,0.7643938660621643

569,00569,15.710099220275879,0.9861851334571838

569,00569,15.355327606201172,0.9942308664321899

570,00570,15.973445892333984,0.7162545919418335

570,00570,16.0033016204834,0.944763720035553

691,00570,10.481950759887695,0.42205551266670227

570,00570,13.887279510498047,0.8427431583404541

570,00570,13.74222183227539,0.5824525952339172

570,00570,14.792481422424316,0.8654875159263611

570,00570,14.021697998046875,0.7977996468544006

570,00570,15.421294212341309,0.893200695514679

570,00570,14.661571502685547,0.5777980089187622

570,00570,12.422172546386719,0.8243722915649414

570,00570,6.938745498657227,0.1126452386379242

691,00570,14.226692199707031,0.6880089044570923

570,00570,15.941760063171387,0.9589857459068298

570,00570,15.020566940307617,0.6888329982757568

796,00570,10.547286987304688,0.4209788143634796

570,00570,16.00354766845703,0.9762403964996338

570,00570,12.951713562011719,0.717362642288208

570,00570,10.812215805053711,0.6854356527328491

412,00570,6.229292869567871,0.08013495802879333

570,00570,11.867544174194336,0.7921720147132874

570,00570,14.115453720092773,0.9776625633239746

916,00570,6.5019612312316895,0.1331796497106552

570,00570,14.562694549560547,0.9848809242248535

570,00570,13.844551086425781,0.9718538522720337

570,00570,14.022964477539062,0.9633271098136902

583,00570,11.241388320922852,0.8897669315338135

570,00570,11.544303894042969,0.8257689476013184

643,00570,12.054248809814453,0.542390763759613

916,00570,6.138679027557373,0.08696863800287247

570,00570,15.404800415039062,0.9329209923744202

570,00570,15.995616912841797,0.9825082421302795

570,00570,14.68446159362793,0.8976112604141235

570,00570,16.136962890625,0.9435295462608337

570,00570,15.107826232910156,0.9275049567222595

643,00570,8.628400802612305,0.34962549805641174

570,00570,13.837128639221191,0.8791925311088562

570,00570,14.93797779083252,0.9069520235061646

570,00570,13.68120288848877,0.43388843536376953

570,00570,10.255058288574219,0.566042423248291

613,00570,7.724964141845703,0.2979983389377594

570,00570,12.570829391479492,0.6904855966567993

570,00570,12.114371299743652,0.6646772623062134

570,00570,15.745318412780762,0.8835406303405762

570,00570,16.147972106933594,0.9640392661094666

570,00570,15.342525482177734,0.9260510206222534

570,00570,11.900041580200195,0.8642072081565857

570,00570,13.414823532104492,0.5731842517852783

570,00570,12.966264724731445,0.6056203842163086

971,00570,8.890424728393555,0.29536527395248413

596,00570,5.526334762573242,0.07505811750888824

412,00571,12.01440715789795,0.7655649781227112

571,00571,16.145830154418945,0.9987917542457581

571,00571,16.362083435058594,0.9992258548736572

571,00571,15.374757766723633,0.998532772064209

571,00571,14.535268783569336,0.9891693592071533

571,00571,14.892730712890625,0.990435004234314

571,00571,17.46105194091797,0.9998985528945923

866,00571,12.512248992919922,0.704546332359314

571,00571,14.737085342407227,0.9963819980621338

571,00571,17.39711570739746,0.9996449947357178

571,00571,12.7628173828125,0.9592640995979309

571,00571,9.303627967834473,0.3979961574077606

571,00571,11.130359649658203,0.9337584972381592

409,00571,5.2391815185546875,0.0512007512152195

571,00571,13.081708908081055,0.9326090812683105

571,00571,16.0213623046875,0.9995905756950378

571,00571,15.572457313537598,0.9953420162200928
