predictions,true_label,Output,probabilities
571,00571,9.097197532653809,0.8644445538520813

571,00571,9.4093656539917,0.9146082997322083

571,00571,9.81196117401123,0.9408929347991943

571,00571,9.212017059326172,0.8971060514450073

571,00571,9.418042182922363,0.9147163033485413

571,00571,9.320085525512695,0.89972984790802

571,00571,9.25769329071045,0.9017277956008911

571,00571,10.408431053161621,0.9647603631019592

571,00571,9.44633674621582,0.9159911870956421

571,00571,9.380349159240723,0.9116164445877075

571,00571,9.598261833190918,0.9282885789871216

571,00571,9.611451148986816,0.9258375763893127

571,00571,8.241311073303223,0.7464743852615356

571,00571,9.049958229064941,0.8815521597862244

571,00571,9.774420738220215,0.9378497004508972

571,00571,10.555302619934082,0.9445827603340149

571,00571,9.544133186340332,0.9241575002670288

571,00571,8.552675247192383,0.74229896068573

571,00571,9.188172340393066,0.883543074131012

966,00572,8.623741149902344,0.7494364380836487

966,00572,8.181285858154297,0.7193859815597534

572,00572,8.906503677368164,0.8479493856430054

572,00572,8.861188888549805,0.8011550903320312

572,00572,8.357054710388184,0.7657314538955688

572,00572,8.334379196166992,0.778617262840271

572,00572,9.077914237976074,0.8835712671279907

572,00572,5.6509199142456055,0.1511332392692566

572,00572,9.238986015319824,0.8957484364509583

996,00572,5.317073345184326,0.08392833918333054

572,00572,6.964576721191406,0.24470531940460205

572,00572,8.734630584716797,0.79824298620224

572,00572,8.436378479003906,0.7944135069847107

572,00572,9.386178970336914,0.8454640507698059

572,00572,9.428186416625977,0.8978561162948608

572,00572,7.569016933441162,0.30604955554008484

572,00572,7.477418899536133,0.3448121249675751

441,00572,7.808326721191406,0.5131204128265381

572,00572,9.153207778930664,0.8812644481658936

572,00572,9.051846504211426,0.6745839715003967

572,00572,8.303853034973145,0.6346657276153564

441,00572,8.866703987121582,0.5020351409912109

572,00572,7.869645118713379,0.57840496301651

572,00572,7.364887237548828,0.5069960951805115

572,00572,8.921371459960938,0.7058473229408264

572,00572,9.132686614990234,0.866009533405304

572,00572,7.157781600952148,0.3308425545692444

572,00572,8.927562713623047,0.8596867322921753

762,00572,8.29185962677002,0.5206955671310425

572,00572,9.185039520263672,0.8826424479484558

572,00572,7.242047309875488,0.3841499090194702

572,00572,6.875997066497803,0.24491173028945923

572,00572,8.654417991638184,0.830517590045929

572,00572,8.552053451538086,0.7902987003326416

441,00572,8.05009937286377,0.5712141990661621

441,00572,7.621047496795654,0.5035074949264526

441,00572,8.170483589172363,0.7016386389732361

572,00572,9.001670837402344,0.8097502589225769

572,00572,9.731973648071289,0.9135415554046631

572,00572,8.357353210449219,0.46081793308258057

572,00572,9.226000785827637,0.7838789820671082

572,00572,8.202323913574219,0.6671068072319031

572,00572,7.669440269470215,0.31552109122276306

572,00572,10.261159896850586,0.9561862945556641

966,00572,8.386980056762695,0.6072112321853638

572,00572,7.330745697021484,0.5710555911064148

572,00572,8.143980026245117,0.5074734091758728

572,00572,9.681185722351074,0.926941990852356

572,00572,7.714615821838379,0.5895256400108337

572,00572,8.449783325195312,0.7863826751708984

573,00573,9.263331413269043,0.9032849669456482

573,00573,9.051520347595215,0.8844195604324341

573,00573,8.710256576538086,0.7918316721916199

573,00573,9.17602825164795,0.8974971771240234

573,00573,8.923986434936523,0.8721576929092407

573,00573,8.837054252624512,0.8622879385948181

573,00573,9.241461753845215,0.8064785003662109

573,00573,9.2792387008667,0.9032502770423889

573,00573,9.19665813446045,0.8987804055213928

573,00573,8.83356761932373,0.8320752382278442

573,00573,9.155759811401367,0.8953061699867249

573,00573,9.68700885772705,0.9331027865409851

573,00573,9.858426094055176,0.9430546760559082

573,00573,9.444439888000488,0.9195365309715271

573,00573,9.067157745361328,0.8847717046737671

573,00573,9.155348777770996,0.8960570096969604

573,00573,9.153417587280273,0.89018714427948

573,00573,9.463454246520996,0.9193877577781677

573,00573,9.229660987854004,0.9025012850761414

573,00573,8.974971771240234,0.876885712146759

573,00573,8.853400230407715,0.8546107411384583

573,00573,8.870753288269043,0.8657399415969849

573,00573,9.17802906036377,0.8871843814849854

573,00573,9.436461448669434,0.9192787408828735

573,00573,8.888280868530273,0.7134237885475159

573,00573,9.216191291809082,0.899864137172699

573,00573,9.100669860839844,0.891338050365448

573,00573,10.025484085083008,0.9512479901313782

573,00573,9.390938758850098,0.9161964058876038

573,00573,9.211085319519043,0.8995769619941711

573,00573,9.151690483093262,0.8954208493232727

573,00573,8.94482707977295,0.8688146471977234

573,00573,8.855667114257812,0.8602531552314758

573,00573,8.956645011901855,0.8751620054244995

573,00573,8.775568962097168,0.8246220350265503

573,00573,9.091915130615234,0.8794052600860596

573,00573,9.221673965454102,0.9008521437644958

573,00573,9.267386436462402,0.9045067429542542

573,00573,9.54354190826416,0.8723896145820618

573,00573,8.163201332092285,0.4582647681236267

573,00573,9.927373886108398,0.9467958211898804

573,00573,9.047088623046875,0.8844637274742126

573,00573,9.29407024383545,0.9032401442527771

573,00573,9.525282859802246,0.900136411190033

573,00573,9.553364753723145,0.9261810779571533

573,00573,9.295890808105469,0.9000556468963623

573,00573,9.140692710876465,0.8841822147369385

573,00573,9.14961051940918,0.8935067057609558

573,00573,9.110928535461426,0.8925403952598572

573,00573,9.30886173248291,0.9091662764549255

574,00574,8.272634506225586,0.78580242395401

574,00574,8.798574447631836,0.8595588803291321

574,00574,7.4410295486450195,0.563094437122345

574,00574,8.382755279541016,0.8046425580978394

574,00574,8.894548416137695,0.8715850710868835

574,00574,7.154415130615234,0.28791213035583496

574,00574,9.021049499511719,0.8829431533813477

574,00574,8.790749549865723,0.8602303266525269

574,00574,8.401467323303223,0.8069030046463013

574,00574,8.753152847290039,0.8523887991905212

574,00574,7.708086013793945,0.6386415362358093

574,00574,8.439924240112305,0.8106637001037598

574,00574,8.71939468383789,0.7231860160827637

574,00574,7.411309719085693,0.5347992181777954

574,00574,7.898461818695068,0.717548131942749

574,00574,7.20986270904541,0.5563498735427856

574,00574,8.00080680847168,0.735399603843689

574,00574,9.109906196594238,0.8811507225036621

574,00574,8.980814933776855,0.8780173063278198

574,00574,8.614785194396973,0.8380333185195923

574,00574,8.857090950012207,0.8657059669494629

574,00574,8.686138153076172,0.8449432253837585

574,00574,8.837505340576172,0.8608158826828003

574,00574,8.062726974487305,0.7487186789512634

574,00574,8.45847225189209,0.8106473684310913

574,00574,6.65709114074707,0.3718760013580322

574,00574,9.142508506774902,0.8961412310600281

574,00574,8.792905807495117,0.8612895607948303

722,00574,6.677985668182373,0.21384279429912567

574,00574,8.470252990722656,0.8139349222183228

574,00574,8.04432201385498,0.7416490912437439

574,00574,8.983973503112793,0.8654220700263977

574,00574,8.113565444946289,0.7583004832267761

574,00574,7.613725662231445,0.6464177966117859

574,00574,9.731019973754883,0.9206081032752991

574,00574,8.372953414916992,0.8036157488822937

574,00574,9.392528533935547,0.9127623438835144

574,00574,8.63878059387207,0.8390748500823975

574,00574,6.130533695220947,0.2145783007144928

574,00574,8.738794326782227,0.853449821472168

574,00574,8.42953872680664,0.8065952062606812

574,00574,8.701533317565918,0.837576687335968

574,00574,9.322490692138672,0.8995350003242493

574,00574,8.327415466308594,0.7956008911132812

574,00574,9.038471221923828,0.8598145842552185

574,00574,8.834869384765625,0.8634563684463501

574,00574,7.675079345703125,0.666667640209198

574,00574,8.786035537719727,0.8579440712928772

574,00574,8.09579086303711,0.5854455232620239

574,00574,8.795639038085938,0.8588431477546692

575,00575,8.356341361999512,0.7899653911590576

575,00575,9.569583892822266,0.9145185351371765

575,00575,9.090737342834473,0.8085762858390808

575,00575,9.13674259185791,0.8954806923866272

575,00575,8.136405944824219,0.5584995746612549

575,00575,9.140691757202148,0.8809531927108765

575,00575,9.38037395477295,0.9122010469436646

575,00575,8.904945373535156,0.868451714515686

575,00575,9.119889259338379,0.7567700147628784

575,00575,9.330923080444336,0.8990946412086487

751,00575,7.129932403564453,0.258070170879364

575,00575,9.10616397857666,0.8904072642326355

575,00575,9.478825569152832,0.8087425827980042

575,00575,9.686232566833496,0.9359453916549683

575,00575,8.810991287231445,0.8566466569900513

866,00575,8.420352935791016,0.4600895345211029

575,00575,9.301712989807129,0.9099739193916321

575,00575,8.928282737731934,0.8701825737953186

575,00575,9.005555152893066,0.8721046447753906

575,00575,9.014384269714355,0.8830903768539429

575,00575,8.877654075622559,0.86597740650177

575,00575,9.586359024047852,0.9308891296386719

575,00575,9.655219078063965,0.9346490502357483

575,00575,8.67380428314209,0.7875974178314209

575,00575,8.045397758483887,0.6826828122138977

575,00575,8.970393180847168,0.8775753974914551

575,00575,9.15577507019043,0.8962340354919434

661,00575,8.58409595489502,0.6441999077796936

575,00575,9.968904495239258,0.9436845183372498

575,00575,9.19442367553711,0.9014259576797485

575,00575,9.133885383605957,0.8956792950630188

575,00575,9.983621597290039,0.9012331366539001

575,00575,9.666852951049805,0.9284505248069763

575,00575,9.332287788391113,0.9128121137619019

575,00575,8.988181114196777,0.8709515929222107

575,00575,8.947264671325684,0.8763822913169861

575,00575,8.221247673034668,0.7015150189399719

575,00575,9.483553886413574,0.9238255023956299

575,00575,10.385083198547363,0.9553658366203308

575,00575,9.220800399780273,0.8955546021461487

575,00575,9.266526222229004,0.9070670008659363

575,00575,9.33329963684082,0.9124099016189575

575,00575,10.387421607971191,0.9664992094039917

575,00575,9.320731163024902,0.9115718603134155

621,00575,7.886298656463623,0.4089447557926178

575,00575,9.383341789245605,0.9138138294219971

575,00575,8.852344512939453,0.8645287156105042

575,00575,9.064351081848145,0.7477228045463562

407,00575,10.168538093566895,0.948561429977417

575,00575,9.157478332519531,0.8964000940322876

576,00576,8.834954261779785,0.85847407579422

449,00576,7.4880547523498535,0.30576056241989136

576,00576,9.214362144470215,0.900255024433136

576,00576,9.573270797729492,0.9247891306877136

576,00576,9.251629829406738,0.900138258934021

576,00576,9.387238502502441,0.9157769083976746

576,00576,9.016743659973145,0.8814573884010315

576,00576,9.376352310180664,0.9148976802825928

576,00576,9.345218658447266,0.908758819103241

576,00576,9.231033325195312,0.9023760557174683

576,00576,9.210043907165527,0.8965741991996765

576,00576,9.5050630569458,0.9245967268943787

576,00576,9.139918327331543,0.8938499093055725

576,00576,9.15004825592041,0.8935709595680237

576,00576,9.112698554992676,0.892131507396698

576,00576,9.324088096618652,0.910025417804718

576,00576,9.382015228271484,0.9134501218795776

576,00576,9.356669425964355,0.9125886559486389

576,00576,9.291993141174316,0.9076517224311829

576,00576,9.001104354858398,0.8690748810768127

576,00576,9.358844757080078,0.9131930470466614

576,00576,9.556092262268066,0.925085723400116

576,00576,9.437468528747559,0.9194847941398621

576,00576,9.83942985534668,0.9421655535697937

576,00576,9.275059700012207,0.9041317105293274

576,00576,8.969098091125488,0.8685561418533325

576,00576,9.243403434753418,0.9027997851371765

576,00576,9.300727844238281,0.9081161022186279

576,00576,9.171547889709473,0.8972415328025818

576,00576,10.224656105041504,0.9555492401123047

576,00576,9.475839614868164,0.9227879047393799

576,00576,9.427809715270996,0.9185455441474915

576,00576,9.314337730407715,0.9095793962478638

576,00576,8.804184913635254,0.8565259575843811

576,00576,9.125494956970215,0.8898323774337769

576,00576,9.43612003326416,0.9184953570365906

576,00576,9.33836555480957,0.9110615253448486

576,00576,9.493725776672363,0.9186087846755981

576,00576,9.26468563079834,0.9042061567306519

576,00576,9.230488777160645,0.902194619178772

576,00576,9.221532821655273,0.9019795060157776

576,00576,8.904499053955078,0.868276059627533

576,00576,8.981589317321777,0.8760363459587097

576,00576,9.554890632629395,0.9275156259536743

576,00576,9.48874282836914,0.9219570755958557

576,00576,9.110177993774414,0.8895689845085144

576,00576,9.044631004333496,0.8818351030349731

576,00576,9.026594161987305,0.8840001225471497

576,00576,9.28113842010498,0.9066122770309448

576,00576,9.643220901489258,0.9289171099662781

577,00577,10.166631698608398,0.7729041576385498

494,00577,8.733861923217773,0.6776595711708069

577,00577,9.254332542419434,0.7728258967399597

577,00577,8.995739936828613,0.6295775175094604

577,00577,9.15824031829834,0.7942352890968323

577,00577,8.239087104797363,0.6242187023162842

577,00577,8.666411399841309,0.6243669390678406

633,00577,7.351742744445801,0.280588835477829

577,00577,9.322802543640137,0.7132046222686768

577,00577,8.1298246383667,0.6078041791915894

577,00577,9.153851509094238,0.7940897345542908

577,00577,8.168932914733887,0.6513267755508423

577,00577,9.063416481018066,0.6678481101989746

577,00577,8.964144706726074,0.7333748936653137

577,00577,8.914835929870605,0.6160261631011963

577,00577,8.843632698059082,0.6522641777992249

577,00577,7.936830997467041,0.4161719083786011

577,00577,8.815933227539062,0.5678194761276245

577,00577,8.584704399108887,0.6563243865966797

577,00577,9.038555145263672,0.6957831382751465

577,00577,8.594326972961426,0.6492892503738403

577,00577,9.180171966552734,0.6515433192253113

577,00577,8.358927726745605,0.4917527139186859

494,00577,9.517486572265625,0.48822250962257385

577,00577,8.908451080322266,0.7241836786270142

577,00577,8.513188362121582,0.6674343347549438

577,00577,9.217036247253418,0.7571871280670166

577,00577,8.906805038452148,0.7065343856811523

577,00577,10.250489234924316,0.8680953979492188

577,00577,9.432923316955566,0.8723762035369873

577,00577,8.923842430114746,0.8339043259620667

646,00577,8.493461608886719,0.5565090179443359

577,00577,8.787814140319824,0.6896763443946838

577,00577,8.757636070251465,0.5546827912330627

577,00577,8.569927215576172,0.5581467151641846

577,00577,8.652629852294922,0.5578044652938843

577,00577,8.973628044128418,0.6304149627685547

577,00577,10.054343223571777,0.8561086654663086

577,00577,8.483080863952637,0.5907160639762878

891,00577,6.390604019165039,0.18395601212978363

577,00577,8.490241050720215,0.5209267139434814

577,00577,9.29485034942627,0.7338196635246277

577,00577,9.201746940612793,0.748825192451477

577,00577,9.172698974609375,0.6741206645965576

577,00577,8.608098983764648,0.5985764861106873

828,00577,7.869492053985596,0.4378422796726227

577,00577,8.899079322814941,0.7071815133094788

577,00577,8.832551002502441,0.6690699458122253

577,00577,9.12210750579834,0.6254726648330688

577,00577,8.95689582824707,0.675247311592102

578,00578,8.937777519226074,0.5005158185958862

578,00578,9.616414070129395,0.9041094779968262

578,00578,9.289874076843262,0.8137795329093933

578,00578,7.692497253417969,0.5536125898361206

578,00578,7.115244388580322,0.390098512172699

578,00578,9.168729782104492,0.8289838433265686

578,00578,8.018413543701172,0.5163360834121704

578,00578,7.933440208435059,0.42003124952316284

601,00578,7.8974738121032715,0.49882569909095764

601,00578,7.044795513153076,0.3279256224632263

578,00578,8.223679542541504,0.591445803642273

578,00578,8.503948211669922,0.6216912269592285

578,00578,7.845174789428711,0.5920769572257996
